1, 1, 5, 3, 2026-07-03, CANCELED, 0
2, 2, 3, 4, 2026-06-27, ACTIVE, 25
3, 3, 7, 7, 2026-06-18, LATE, 50
4, 1, 4, 4, 2026-06-13, RETURNED, 25
5, 4, 10, 5, 2026-06-26, ACTIVE, 0
6, 5, 2, 2, 2026-07-10, CANCELED, 0
7, 2, 6, 7, 2026-06-29, ACTIVE, 15
8, 3, 4, 8, 2026-06-26, ACTIVE, 30
9, 4, 5, 12, 2026-06-16, LATE, 50
10, 5, 3, 10, 2026-06-08, LATE, 25
11, 1, 2, 3, 2026-06-29, RETURNED, 0
12, 1, 2, 3, 2026-10-29, UPCOMING, 0
13, 8, 7, 4, 2026-06-29, ACTIVE, 20
14, 8, 7, 4, 2026-06-29, ACTIVE, 20
15, 8, 7, 4, 2026-06-29, ACTIVE, 20
16, 8, 7, 4, 2026-06-29, ACTIVE, 20
17, 8, 7, 4, 2026-06-29, ACTIVE, 20
18, 8, 7, 4, 2026-06-29, ACTIVE, 20
19, 8, 7, 4, 2026-06-29, ACTIVE, 20
20, 8, 7, 4, 2026-06-29, ACTIVE, 20
21, 8, 7, 4, 2026-06-29, ACTIVE, 20
